Location Description,Domestic,ArrestInt,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,Primary Type
STREET,0,1,16,2,6,2,2002,0,0,Summer,NARCOTICS
DEPARTMENT STORE,0,1,9,3,1,1,2002,0,0,Winter,THEFT
STREET,1,1,9,4,10,4,2023,0,0,Fall,BATTERY
DRIVEWAY - RESIDENTIAL,0,1,15,4,9,3,2002,0,0,Fall,THEFT
GAS STATION,0,1,3,5,12,4,2002,1,1,Winter,ASSAULT
GOVERNMENT BUILDING/PROPERTY,0,1,11,0,1,1,2002,0,0,Winter,OTHER OFFENSE
WAREHOUSE,0,1,12,2,7,3,2002,0,0,Summer,CRIMINAL TRESPASS
STREET,0,1,18,5,4,2,2002,1,0,Spring,OTHER OFFENSE
DEPARTMENT STORE,0,1,19,0,6,2,2002,0,0,Summer,THEFT
STREET,0,1,22,1,4,2,2002,0,1,Spring,NARCOTICS
GAS STATION,0,1,18,4,6,2,2002,0,0,Summer,BATTERY
SIDEWALK,0,1,10,5,6,2,2002,1,0,Summer,NARCOTICS
STREET,0,1,14,3,9,3,2002,0,0,Fall,NARCOTICS
RESIDENCE,1,1,4,6,8,3,2002,1,1,Summer,BATTERY
RESIDENCE,0,1,16,4,1,1,2002,0,0,Winter,BATTERY
SIDEWALK,1,1,9,3,9,3,2023,0,0,Fall,ASSAULT
CURRENCY EXCHANGE,0,1,21,0,3,1,2023,0,0,Spring,DECEPTIVE PRACTICE
DEPARTMENT STORE,0,1,18,4,1,1,2002,0,0,Winter,DECEPTIVE PRACTICE
CHA PARKING LOT/GROUNDS,0,1,14,3,4,2,2002,0,0,Spring,CRIMINAL TRESPASS
CHA PARKING LOT/GROUNDS,0,1,19,1,7,3,2002,0,0,Summer,CRIMINAL TRESPASS
STREET,0,1,21,4,1,1,2002,0,0,Winter,BATTERY
RESIDENCE,0,1,9,4,6,2,2002,0,0,Summer,THEFT
RESTAURANT,0,1,4,4,2,1,2002,0,1,Winter,ASSAULT
STREET,0,1,21,3,1,1,2002,0,0,Winter,ASSAULT
STREET,0,1,11,6,1,1,2002,1,0,Winter,NARCOTICS
SIDEWALK,0,1,15,1,9,3,2002,0,0,Fall,NARCOTICS
OTHER,0,1,12,4,5,2,2002,0,0,Spring,CRIMINAL TRESPASS
PARKING LOT/GARAGE(NON.RESID.),0,1,18,4,1,1,2002,0,0,Winter,CRIMINAL TRESPASS
TAXICAB,0,1,1,2,12,4,2002,0,1,Winter,DECEPTIVE PRACTICE
RESIDENCE,1,1,0,1,9,3,2017,0,1,Fall,BATTERY
RESIDENCE PORCH/HALLWAY,0,1,12,6,8,3,2002,1,0,Summer,CRIMINAL TRESPASS
STREET,0,1,21,1,11,4,2002,0,0,Fall,NARCOTICS
STREET,0,1,11,1,8,3,2002,0,0,Summer,NARCOTICS
HOTEL/MOTEL,0,1,15,5,2,1,2002,1,0,Winter,CRIMINAL TRESPASS
STREET,0,1,12,4,7,3,2002,0,0,Summer,OTHER OFFENSE
STREET,0,1,11,3,1,1,2002,0,0,Winter,NARCOTICS
BAR OR TAVERN,0,1,5,4,9,3,2023,0,1,Fall,BURGLARY
RESIDENCE,1,1,21,4,2,1,2002,0,0,Winter,BATTERY
STREET,0,1,8,2,6,2,2002,0,0,Summer,MOTOR VEHICLE THEFT
GAS STATION,0,1,0,0,9,3,2002,0,1,Fall,THEFT
"SCHOOL, PUBLIC, BUILDING",0,1,12,3,2,1,2002,0,0,Winter,CRIMINAL TRESPASS
SIDEWALK,0,1,16,6,6,2,2002,1,0,Summer,NARCOTICS
DRUG STORE,0,1,11,1,1,1,2002,0,0,Winter,THEFT
RESIDENCE,0,1,13,1,2,1,2002,0,0,Winter,NARCOTICS
APARTMENT,1,1,16,6,6,2,2002,1,0,Summer,ASSAULT
RESIDENCE,0,1,20,1,7,3,2002,0,0,Summer,NARCOTICS
PARKING LOT/GARAGE(NON.RESID.),0,1,13,3,3,1,2002,0,0,Spring,CRIMINAL TRESPASS
APARTMENT,0,1,17,6,3,1,2002,1,0,Spring,CRIMINAL DAMAGE
RESTAURANT,0,1,19,4,3,1,2002,0,0,Spring,NARCOTICS
CHA APARTMENT,0,1,13,2,10,4,2002,0,0,Fall,NARCOTICS
RESIDENCE,0,1,12,3,4,2,2002,0,0,Spring,THEFT
STREET,0,1,17,3,6,2,2002,0,0,Summer,NARCOTICS
STREET,1,1,2,6,4,2,2002,1,1,Spring,BATTERY
STREET,0,1,0,1,3,1,2002,0,1,Spring,ASSAULT
STREET,0,1,14,3,2,1,2002,0,0,Winter,THEFT
STREET,0,1,22,4,10,4,2002,0,1,Fall,NARCOTICS
STREET,0,1,13,2,5,2,2002,0,0,Spring,NARCOTICS
APARTMENT,1,1,19,5,6,2,2002,1,0,Summer,BATTERY
CURRENCY EXCHANGE,0,1,1,5,8,3,2002,1,1,Summer,DECEPTIVE PRACTICE
SIDEWALK,0,1,23,6,2,1,2002,1,1,Winter,NARCOTICS
STREET,0,1,6,2,10,4,2002,0,0,Fall,MOTOR VEHICLE THEFT
STREET,0,1,19,2,12,4,2002,0,0,Winter,NARCOTICS
STREET,0,1,23,5,1,1,2002,1,1,Winter,MOTOR VEHICLE THEFT
SIDEWALK,0,1,21,2,10,4,2002,0,0,Fall,NARCOTICS
RESIDENCE,0,1,16,0,10,4,2002,0,0,Fall,CRIMINAL TRESPASS
RESIDENCE,1,1,21,3,9,3,2002,0,0,Fall,BATTERY
RESIDENCE,1,1,8,0,9,3,2002,0,0,Fall,BATTERY
ALLEY,0,1,2,1,1,1,2002,0,1,Winter,CRIMINAL TRESPASS
GROCERY FOOD STORE,0,1,17,0,12,4,2002,0,0,Winter,THEFT
SMALL RETAIL STORE,0,1,12,2,2,1,2002,0,0,Winter,CRIMINAL TRESPASS
SIDEWALK,0,1,22,4,5,2,2002,0,1,Spring,NARCOTICS
CHA PARKING LOT/GROUNDS,0,1,10,1,9,3,2002,0,0,Fall,NARCOTICS
STREET,0,1,8,0,9,3,2002,0,0,Fall,ASSAULT
CTA TRAIN,0,1,18,2,6,2,2002,0,0,Summer,NARCOTICS
SIDEWALK,0,1,22,0,1,1,2002,0,1,Winter,NARCOTICS
CHA APARTMENT,0,1,18,0,2,1,2002,0,0,Winter,CRIMINAL TRESPASS
PARKING LOT / GARAGE (NON RESIDENTIAL),0,1,10,0,11,4,2023,0,0,Fall,OTHER OFFENSE
SIDEWALK,0,1,0,6,5,2,2002,1,1,Spring,NARCOTICS
STREET,0,1,17,0,6,2,2002,0,0,Summer,BATTERY
STREET,0,1,10,3,1,1,2002,0,0,Winter,NARCOTICS
SIDEWALK,0,1,15,3,7,3,2002,0,0,Summer,NARCOTICS
BAR OR TAVERN,0,1,3,6,5,2,2002,1,1,Spring,BATTERY
RESIDENCE,1,1,3,5,7,3,2002,1,1,Summer,BATTERY
STREET,0,1,18,0,6,2,2025,0,0,Summer,BATTERY
SIDEWALK,0,1,20,1,5,2,2002,0,0,Spring,NARCOTICS
APARTMENT,1,1,1,4,9,3,2002,0,1,Fall,CRIMINAL DAMAGE
SIDEWALK,1,1,19,6,3,1,2002,1,0,Spring,BATTERY
SIDEWALK,0,1,19,5,5,2,2002,1,0,Spring,NARCOTICS
STREET,0,1,2,4,2,1,2002,0,1,Winter,NARCOTICS
DRIVEWAY - RESIDENTIAL,0,1,22,4,1,1,2002,0,1,Winter,BATTERY
CHA PARKING LOT/GROUNDS,0,1,15,6,10,4,2002,1,0,Fall,CRIMINAL DAMAGE
APARTMENT,0,1,0,0,5,2,2002,0,1,Spring,CRIMINAL DAMAGE
APARTMENT,1,1,18,1,7,3,2002,0,0,Summer,BATTERY
PARKING LOT / GARAGE (NON RESIDENTIAL),0,1,20,1,7,3,2021,0,0,Summer,BATTERY
APARTMENT,0,1,22,5,10,4,2002,1,1,Fall,THEFT
STREET,0,1,14,0,3,1,2002,0,0,Spring,NARCOTICS
RESTAURANT,0,1,12,1,4,2,2002,0,0,Spring,CRIMINAL TRESPASS
OTHER,0,1,20,3,11,4,2002,0,0,Fall,CRIMINAL TRESPASS
RESIDENCE,1,1,9,2,12,4,2023,0,0,Winter,CRIMINAL DAMAGE
SIDEWALK,0,1,12,1,8,3,2002,0,0,Summer,NARCOTICS
STREET,0,1,11,5,2,1,2002,1,0,Winter,OTHER OFFENSE
HOTEL/MOTEL,0,1,3,2,5,2,2002,0,1,Spring,THEFT
SIDEWALK,0,1,2,1,6,2,2002,0,1,Summer,NARCOTICS
STREET,0,1,20,5,1,1,2002,1,0,Winter,NARCOTICS
STREET,0,1,23,6,10,4,2002,1,1,Fall,MOTOR VEHICLE THEFT
STREET,0,1,15,5,2,1,2002,1,0,Winter,NARCOTICS
TAVERN/LIQUOR STORE,0,1,14,3,10,4,2002,0,0,Fall,ASSAULT
STREET,0,1,22,5,3,1,2002,1,1,Spring,NARCOTICS
RESIDENCE,1,1,1,5,5,2,2002,1,1,Spring,ASSAULT
SIDEWALK,0,1,23,0,4,2,2002,0,1,Spring,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,12,2,10,4,2002,0,0,Fall,ASSAULT
SIDEWALK,0,1,19,3,10,4,2002,0,0,Fall,NARCOTICS
APARTMENT,0,1,3,3,7,3,2002,0,1,Summer,CRIMINAL DAMAGE
SIDEWALK,0,1,0,1,10,4,2023,0,1,Fall,BATTERY
RESIDENCE PORCH/HALLWAY,0,1,3,6,8,3,2002,1,1,Summer,NARCOTICS
APARTMENT,1,1,17,4,10,4,2025,0,0,Fall,BATTERY
RESIDENCE PORCH/HALLWAY,1,1,16,4,5,2,2002,0,0,Spring,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,1,4,2,5,2,2002,0,1,Spring,CRIMINAL TRESPASS
STREET,0,1,20,5,8,3,2002,1,0,Summer,NARCOTICS
ABANDONED BUILDING,0,1,15,1,7,3,2002,0,0,Summer,NARCOTICS
RESIDENCE,1,1,4,5,9,3,2002,1,1,Fall,BATTERY
ALLEY,1,1,22,4,11,4,2002,0,1,Fall,BATTERY
RESTAURANT,0,1,21,5,1,1,2002,1,0,Winter,CRIMINAL TRESPASS
SMALL RETAIL STORE,0,1,12,0,10,4,2002,0,0,Fall,THEFT
STREET,0,1,19,6,6,2,2002,1,0,Summer,NARCOTICS
STREET,0,1,11,5,8,3,2002,1,0,Summer,NARCOTICS
ALLEY,0,1,0,5,4,2,2002,1,1,Spring,CRIMINAL DAMAGE
STREET,0,1,15,1,7,3,2002,0,0,Summer,THEFT
STREET,1,1,2,2,2,1,2002,0,1,Winter,BATTERY
ALLEY,0,1,12,3,11,4,2023,0,0,Fall,THEFT
STREET,0,1,19,1,8,3,2002,0,0,Summer,NARCOTICS
CTA PLATFORM,0,1,16,2,8,3,2002,0,0,Summer,CRIMINAL DAMAGE
STREET,0,1,20,0,11,4,2002,0,0,Fall,OTHER OFFENSE
COMMERCIAL / BUSINESS OFFICE,0,1,15,3,7,3,2002,0,0,Summer,BATTERY
RESIDENCE,1,1,1,2,1,1,2003,0,1,Winter,ASSAULT
DEPARTMENT STORE,0,1,13,4,5,2,2002,0,0,Spring,THEFT
RESIDENCE,0,1,20,4,8,3,2002,0,0,Summer,ASSAULT
RESIDENCE,0,1,4,4,4,2,2002,0,1,Spring,CRIMINAL TRESPASS
"SCHOOL, PUBLIC, BUILDING",0,1,13,1,1,1,2002,0,0,Winter,NARCOTICS
VACANT LOT/LAND,0,1,17,0,3,1,2002,0,0,Spring,NARCOTICS
AIRPORT/AIRCRAFT,0,1,13,2,10,4,2020,0,0,Fall,NARCOTICS
STREET,0,1,13,0,5,2,2002,0,0,Spring,NARCOTICS
RESIDENCE,1,1,22,4,5,2,2002,0,1,Spring,BATTERY
GROCERY FOOD STORE,0,1,10,0,6,2,2002,0,0,Summer,THEFT
STREET,0,1,22,2,5,2,2002,0,1,Spring,MOTOR VEHICLE THEFT
GAS STATION,0,1,4,6,11,4,2002,1,1,Fall,CRIMINAL TRESPASS
GOVERNMENT BUILDING / PROPERTY,0,1,15,1,3,1,2023,0,0,Spring,NARCOTICS
VACANT LOT / LAND,0,1,13,3,9,3,2023,0,0,Fall,NARCOTICS
DRUG STORE,0,1,20,2,11,4,2025,0,0,Fall,THEFT
GROCERY FOOD STORE,0,1,18,2,10,4,2002,0,0,Fall,THEFT
WAREHOUSE,0,1,20,6,12,4,2002,1,0,Winter,BURGLARY
SIDEWALK,0,1,20,4,2,1,2002,0,0,Winter,NARCOTICS
RESIDENCE,0,1,15,1,3,1,2002,0,0,Spring,BATTERY
STREET,0,1,1,6,7,3,2002,1,1,Summer,CRIMINAL DAMAGE
STREET,0,1,16,0,3,1,2002,0,0,Spring,NARCOTICS
RESIDENCE,1,1,20,5,3,1,2002,1,0,Spring,ASSAULT
STREET,0,1,11,4,10,4,2023,0,0,Fall,ASSAULT
CHA HALLWAY/STAIRWELL/ELEVATOR,0,1,23,0,3,1,2002,0,1,Spring,CRIMINAL TRESPASS
GAS STATION,0,1,12,4,6,2,2002,0,0,Summer,DECEPTIVE PRACTICE
STREET,0,1,13,0,8,3,2002,0,0,Summer,NARCOTICS
RESIDENCE,1,1,15,6,8,3,2002,1,0,Summer,ASSAULT
STREET,0,1,7,0,11,4,2023,0,0,Fall,ASSAULT
ALLEY,0,1,10,2,4,2,2002,0,0,Spring,NARCOTICS
SIDEWALK,0,1,22,5,8,3,2002,1,1,Summer,NARCOTICS
RESIDENCE,1,1,10,2,1,1,2002,0,0,Winter,OTHER OFFENSE
RESIDENCE PORCH/HALLWAY,0,1,3,3,4,2,2002,0,1,Spring,NARCOTICS
STREET,0,1,19,3,5,2,2002,0,0,Spring,ASSAULT
RESIDENCE,0,1,2,1,2,1,2002,0,1,Winter,CRIMINAL DAMAGE
STREET,0,1,11,6,1,1,2002,1,0,Winter,NARCOTICS
SIDEWALK,0,1,0,5,4,2,2002,1,1,Spring,CRIMINAL DAMAGE
RESIDENCE,1,1,23,6,12,4,2023,1,1,Winter,BATTERY
STREET,0,1,12,1,3,1,2002,0,0,Spring,NARCOTICS
PARK PROPERTY,1,1,14,6,4,2,2002,1,0,Spring,BATTERY
RESIDENCE,1,1,4,2,7,3,2002,0,1,Summer,BATTERY
DEPARTMENT STORE,0,1,16,1,9,3,2002,0,0,Fall,THEFT
GAS STATION,0,1,10,2,12,4,2002,0,0,Winter,THEFT
SIDEWALK,0,1,0,3,8,3,2010,0,1,Summer,BATTERY
DEPARTMENT STORE,0,1,17,3,6,2,2002,0,0,Summer,CRIMINAL TRESPASS
POLICE FACILITY / VEHICLE PARKING LOT,0,1,5,5,12,4,2023,1,1,Winter,CRIMINAL TRESPASS
VACANT LOT/LAND,0,1,11,4,5,2,2002,0,0,Spring,THEFT
SMALL RETAIL STORE,0,1,20,1,11,4,2023,0,0,Fall,ASSAULT
SIDEWALK,0,1,16,3,7,3,2002,0,0,Summer,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,13,3,2,1,2002,0,0,Winter,NARCOTICS
VEHICLE NON-COMMERCIAL,0,1,22,1,4,2,2002,0,1,Spring,NARCOTICS
OTHER,0,1,13,5,3,1,2002,1,0,Spring,BATTERY
RESIDENCE,0,1,19,0,3,1,2002,0,0,Spring,NARCOTICS
RESIDENCE,1,1,11,1,1,1,2002,0,0,Winter,BATTERY
SIDEWALK,0,1,15,0,7,3,2002,0,0,Summer,ASSAULT
APARTMENT,0,1,10,4,12,4,2023,0,0,Winter,CRIMINAL TRESPASS
APARTMENT,0,1,23,5,9,3,2002,1,1,Fall,CRIMINAL TRESPASS
RESIDENCE,1,1,1,4,3,1,2002,0,1,Spring,BATTERY
ALLEY,0,1,17,1,12,4,2002,0,0,Winter,NARCOTICS
STREET,0,1,13,1,5,2,2002,0,0,Spring,NARCOTICS
STREET,0,1,0,5,2,1,2002,1,1,Winter,NARCOTICS
PARK PROPERTY,0,1,19,3,4,2,2002,0,0,Spring,BURGLARY
STREET,0,1,20,6,11,4,2002,1,0,Fall,NARCOTICS
STREET,0,1,11,5,10,4,2002,1,0,Fall,NARCOTICS
APARTMENT,1,1,23,0,7,3,2002,0,1,Summer,ASSAULT
RESIDENCE,0,1,8,0,2,1,2002,0,0,Winter,BURGLARY
DEPARTMENT STORE,0,1,18,4,5,2,2002,0,0,Spring,THEFT
CHA PARKING LOT/GROUNDS,0,1,12,2,7,3,2002,0,0,Summer,CRIMINAL TRESPASS
DEPARTMENT STORE,0,1,17,0,4,2,2002,0,0,Spring,THEFT
SIDEWALK,0,1,19,1,11,4,2002,0,0,Fall,NARCOTICS
DELIVERY TRUCK,0,1,13,4,6,2,2002,0,0,Summer,THEFT
SIDEWALK,0,1,4,1,3,1,2002,0,1,Spring,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,13,4,12,4,2002,0,0,Winter,NARCOTICS
OTHER,0,1,15,5,3,1,2002,1,0,Spring,THEFT
CHA PARKING LOT/GROUNDS,0,1,21,3,5,2,2002,0,0,Spring,NARCOTICS
SIDEWALK,0,1,22,3,4,2,2002,0,1,Spring,NARCOTICS
SIDEWALK,0,1,0,1,11,4,2002,0,1,Fall,NARCOTICS
RESIDENCE - GARAGE,1,1,19,3,11,4,2023,0,0,Fall,MOTOR VEHICLE THEFT
RESIDENCE,0,1,1,1,8,3,2002,0,1,Summer,CRIMINAL DAMAGE
APARTMENT,1,1,21,6,10,4,2023,1,0,Fall,BATTERY
SIDEWALK,0,1,19,4,12,4,2002,0,0,Winter,NARCOTICS
RESIDENCE,1,1,23,1,7,3,2002,0,1,Summer,OTHER OFFENSE
SIDEWALK,0,1,21,2,6,2,2002,0,0,Summer,NARCOTICS
FACTORY/MANUFACTURING BUILDING,0,1,10,5,11,4,2002,1,0,Fall,CRIMINAL DAMAGE
STREET,0,1,12,6,3,1,2002,1,0,Spring,THEFT
RESIDENCE,1,1,8,5,3,1,2002,1,0,Spring,ASSAULT
SIDEWALK,0,1,12,2,1,1,2002,0,0,Winter,NARCOTICS
SIDEWALK,0,1,14,3,2,1,2002,0,0,Winter,NARCOTICS
CHURCH/SYNAGOGUE/PLACE OF WORSHIP,1,1,12,6,3,1,2002,1,0,Spring,OTHER OFFENSE
STREET,0,1,17,5,11,4,2023,1,0,Fall,NARCOTICS
STREET,0,1,21,4,2,1,2002,0,0,Winter,MOTOR VEHICLE THEFT
CHA APARTMENT,0,1,19,5,4,2,2002,1,0,Spring,NARCOTICS
BAR OR TAVERN,0,1,3,6,3,1,2002,1,1,Spring,BATTERY
STREET,0,1,2,5,11,4,2023,1,1,Fall,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,9,6,9,3,2002,1,0,Fall,CRIMINAL TRESPASS
CTA PLATFORM,0,1,21,1,5,2,2002,0,0,Spring,NARCOTICS
SIDEWALK,0,1,16,2,8,3,2002,0,0,Summer,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,1,13,2,4,2,2002,0,0,Spring,ASSAULT
RESIDENCE,1,1,9,2,12,4,2002,0,0,Winter,BATTERY
APARTMENT,1,1,6,6,11,4,2023,1,0,Fall,OTHER OFFENSE
RESIDENCE,1,1,15,2,5,2,2002,0,0,Spring,BATTERY
STREET,0,1,17,2,4,2,2002,0,0,Spring,NARCOTICS
STREET,0,1,23,0,1,1,2002,0,1,Winter,NARCOTICS
STREET,0,1,15,6,6,2,2002,1,0,Summer,NARCOTICS
COMMERCIAL / BUSINESS OFFICE,0,1,17,3,4,2,2016,0,0,Spring,DECEPTIVE PRACTICE
STREET,0,1,13,6,2,1,2002,1,0,Winter,NARCOTICS
STREET,0,1,22,4,3,1,2002,0,1,Spring,BATTERY
GROCERY FOOD STORE,0,1,23,3,3,1,2002,0,1,Spring,THEFT
SIDEWALK,0,1,2,1,4,2,2002,0,1,Spring,THEFT
CHA PARKING LOT/GROUNDS,1,1,12,3,8,3,2002,0,0,Summer,BATTERY
GROCERY FOOD STORE,0,1,10,0,6,2,2002,0,0,Summer,THEFT
STREET,0,1,22,0,2,1,2002,0,1,Winter,NARCOTICS
STREET,0,1,4,2,1,1,2002,0,1,Winter,NARCOTICS
APARTMENT,0,1,6,6,4,2,2002,1,0,Spring,NARCOTICS
STREET,0,1,16,4,6,2,2002,0,0,Summer,BATTERY
RESIDENCE - YARD (FRONT / BACK),0,1,8,0,10,4,2025,0,0,Fall,ASSAULT
STREET,0,1,20,5,8,3,2002,1,0,Summer,NARCOTICS
OTHER,0,1,13,2,2,1,2002,0,0,Winter,DECEPTIVE PRACTICE
STREET,0,1,22,3,11,4,2002,0,1,Fall,NARCOTICS
STREET,0,1,23,4,1,1,2002,0,1,Winter,ASSAULT
STREET,0,1,14,1,7,3,2002,0,0,Summer,NARCOTICS
ALLEY,1,1,22,4,2,1,2002,0,1,Winter,BATTERY
SIDEWALK,0,1,10,3,3,1,2002,0,0,Spring,NARCOTICS
STREET,0,1,20,6,12,4,2002,1,0,Winter,MOTOR VEHICLE THEFT
"SCHOOL, PUBLIC, BUILDING",0,1,14,0,5,2,2002,0,0,Spring,NARCOTICS
RESIDENCE-GARAGE,0,1,21,1,12,4,2002,0,0,Winter,BURGLARY
STREET,0,1,23,5,8,3,2002,1,1,Summer,NARCOTICS
STREET,0,1,23,0,3,1,2002,0,1,Spring,NARCOTICS
STREET,0,1,21,1,3,1,2002,0,0,Spring,NARCOTICS
OTHER,0,1,17,0,2,1,2002,0,0,Winter,CRIMINAL TRESPASS
DEPARTMENT STORE,0,1,16,1,7,3,2022,0,0,Summer,DECEPTIVE PRACTICE
STREET,0,1,9,5,5,2,2002,1,0,Spring,OTHER OFFENSE
STREET,0,1,22,2,12,4,2002,0,1,Winter,NARCOTICS
STREET,0,1,12,5,6,2,2002,1,0,Summer,NARCOTICS
STREET,0,1,19,2,7,3,2002,0,0,Summer,DECEPTIVE PRACTICE
SMALL RETAIL STORE,0,1,10,0,10,4,2018,0,0,Fall,THEFT
STREET,1,1,18,5,12,4,2002,1,0,Winter,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,1,18,6,1,1,2002,1,0,Winter,BATTERY
STREET,0,1,3,2,1,1,2002,0,1,Winter,ASSAULT
RESIDENCE,1,1,19,1,1,1,2002,0,0,Winter,BATTERY
SIDEWALK,0,1,18,0,5,2,2002,0,0,Spring,NARCOTICS
RESIDENCE,0,1,13,5,1,1,2002,1,0,Winter,OTHER OFFENSE
APARTMENT,1,1,5,6,7,3,2002,1,1,Summer,BATTERY
STREET,0,1,10,5,3,1,2002,1,0,Spring,NARCOTICS
VEHICLE NON-COMMERCIAL,0,1,14,3,10,4,2002,0,0,Fall,BATTERY
TAVERN/LIQUOR STORE,0,1,1,4,6,2,2002,0,1,Summer,BURGLARY
STREET,0,1,3,5,2,1,2002,1,1,Winter,CRIMINAL DAMAGE
STREET,0,1,10,5,8,3,2002,1,0,Summer,NARCOTICS
PARKING LOT/GARAGE(NON.RESID.),0,1,20,4,3,1,2002,0,0,Spring,BATTERY
HOTEL/MOTEL,0,1,21,1,10,4,2002,0,0,Fall,BATTERY
RESIDENCE,1,1,1,6,9,3,2002,1,1,Fall,OTHER OFFENSE
RESIDENCE PORCH/HALLWAY,0,1,12,3,6,2,2002,0,0,Summer,CRIMINAL TRESPASS
"SCHOOL, PRIVATE, BUILDING",0,1,2,2,4,2,2002,0,1,Spring,BURGLARY
STREET,0,1,23,6,9,3,2002,1,1,Fall,MOTOR VEHICLE THEFT
OTHER,0,1,6,0,7,3,2002,0,0,Summer,THEFT
CHA PARKING LOT/GROUNDS,0,1,19,5,12,4,2002,1,0,Winter,NARCOTICS
RESIDENCE,1,1,10,0,1,1,2002,0,0,Winter,BATTERY
SIDEWALK,0,1,19,2,6,2,2002,0,0,Summer,NARCOTICS
APARTMENT,1,1,2,5,8,3,2002,1,1,Summer,BATTERY
DEPARTMENT STORE,0,1,16,6,12,4,2002,1,0,Winter,THEFT
SIDEWALK,0,1,19,4,12,4,2002,0,0,Winter,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,12,1,3,1,2002,0,0,Spring,BATTERY
STREET,0,1,20,6,8,3,2002,1,0,Summer,NARCOTICS
STREET,0,1,17,2,11,4,2002,0,0,Fall,NARCOTICS
STREET,0,1,15,2,7,3,2002,0,0,Summer,THEFT
RESIDENCE,1,1,15,6,6,2,2002,1,0,Summer,BATTERY
APARTMENT,1,1,18,3,7,3,2002,0,0,Summer,BATTERY
SIDEWALK,0,1,8,2,6,2,2002,0,0,Summer,BATTERY
STREET,0,1,22,2,1,1,2002,0,1,Winter,NARCOTICS
RESIDENCE,1,1,22,1,10,4,2002,0,1,Fall,CRIMINAL DAMAGE
STREET,1,1,16,4,9,3,2023,0,0,Fall,BATTERY
STREET,0,1,11,0,1,1,2002,0,0,Winter,MOTOR VEHICLE THEFT
PARKING LOT/GARAGE(NON.RESID.),0,1,4,5,7,3,2002,1,1,Summer,CRIMINAL DAMAGE
TAVERN/LIQUOR STORE,0,1,3,5,6,2,2002,1,1,Summer,BURGLARY
RESIDENCE,1,1,8,3,9,3,2002,0,0,Fall,ASSAULT
STREET,0,1,23,1,5,2,2002,0,1,Spring,NARCOTICS
OTHER,0,1,22,0,3,1,2002,0,1,Spring,BURGLARY
STREET,0,1,9,1,2,1,2002,0,0,Winter,OTHER OFFENSE
STREET,0,1,15,6,1,1,2002,1,0,Winter,NARCOTICS
STREET,0,1,22,0,2,1,2002,0,1,Winter,NARCOTICS
STREET,0,1,20,4,5,2,2002,0,0,Spring,OTHER OFFENSE
STREET,0,1,22,6,1,1,2002,1,1,Winter,NARCOTICS
DEPARTMENT STORE,0,1,11,5,11,4,2023,1,0,Fall,THEFT
DRUG STORE,0,1,15,1,4,2,2002,0,0,Spring,THEFT
RESIDENCE,1,1,12,1,5,2,2002,0,0,Spring,ASSAULT
GROCERY FOOD STORE,0,1,22,4,2,1,2002,0,1,Winter,CRIMINAL TRESPASS
RESIDENCE,1,1,3,6,3,1,2002,1,1,Spring,BATTERY
SIDEWALK,0,1,18,1,7,3,2002,0,0,Summer,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,14,1,3,1,2002,0,0,Spring,CRIMINAL TRESPASS
STREET,1,1,0,4,8,3,2002,0,1,Summer,ASSAULT
CHA PARKING LOT/GROUNDS,0,1,14,6,2,1,2002,1,0,Winter,NARCOTICS
CHA PARKING LOT/GROUNDS,0,1,9,0,5,2,2002,0,0,Spring,NARCOTICS
STREET,0,1,13,3,2,1,2002,0,0,Winter,NARCOTICS
RESIDENCE,0,1,12,3,10,4,2002,0,0,Fall,NARCOTICS
STREET,0,1,18,2,11,4,2002,0,0,Fall,MOTOR VEHICLE THEFT
SIDEWALK,0,1,17,4,6,2,2002,0,0,Summer,THEFT
SMALL RETAIL STORE,0,1,14,1,12,4,2002,0,0,Winter,CRIMINAL TRESPASS
STREET,0,1,14,3,6,2,2002,0,0,Summer,NARCOTICS
ABANDONED BUILDING,1,1,15,0,7,3,2002,0,0,Summer,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,1,15,3,3,1,2002,0,0,Spring,ASSAULT
SIDEWALK,0,1,12,0,2,1,2002,0,0,Winter,NARCOTICS
SIDEWALK,1,1,11,0,8,3,2002,0,0,Summer,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,1,11,4,5,2,2002,0,0,Spring,BATTERY
STREET,0,1,20,1,11,4,2002,0,0,Fall,NARCOTICS
DEPARTMENT STORE,0,1,14,5,1,1,2002,1,0,Winter,OTHER OFFENSE
RESIDENCE,0,1,20,5,4,2,2002,1,0,Spring,NARCOTICS
APARTMENT,1,1,20,2,5,2,2002,0,0,Spring,BATTERY
APARTMENT,1,1,0,4,12,4,2023,0,1,Winter,OTHER OFFENSE
APARTMENT,0,1,23,0,6,2,2002,0,1,Summer,BATTERY
