Primary Type,Description,Location Description,Domestic,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,ArrestInt
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,0,19,1,5,2,2002,0,0,Spring,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,0,3,6,11,4,2002,1,1,Fall,1
DECEPTIVE PRACTICE,STOLEN PROP: BUY/RECEIVE/POS.,GROCERY FOOD STORE,0,11,3,7,3,2002,0,0,Summer,1
ROBBERY,AGGRAVATED VEHICULAR HIJACKING,VEHICLE - COMMERCIAL,0,17,0,8,3,2023,0,0,Summer,1
BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,1,23,4,6,2,2002,0,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,22,4,9,3,2002,0,1,Fall,1
THEFT,$500 AND UNDER,"SCHOOL, PUBLIC, GROUNDS",0,19,3,5,2,2002,0,0,Spring,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,15,3,5,2,2002,0,0,Spring,1
OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,1,22,2,6,2,2002,0,1,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,21,2,8,3,2002,0,0,Summer,1
ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,0,16,3,3,1,2002,0,0,Spring,1
NARCOTICS,POSS: COCAINE,STREET,0,2,6,9,3,2002,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,13,1,4,2,2002,0,0,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA APARTMENT,0,20,1,3,1,2002,0,0,Spring,1
BURGLARY,FORCIBLE ENTRY,APARTMENT,0,20,2,12,4,2002,0,0,Winter,1
HOMICIDE,FIRST DEGREE MURDER,STREET,0,7,5,10,4,2022,1,0,Fall,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,0,20,6,3,1,2002,1,0,Spring,1
BATTERY,SIMPLE,BAR OR TAVERN,0,1,0,3,1,2002,0,1,Spring,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,12,0,6,2,2002,0,0,Summer,1
BATTERY,SIMPLE,STREET,0,3,6,8,3,2002,1,1,Summer,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,20,2,7,3,2002,0,0,Summer,1
NARCOTICS,POSS: COCAINE,RESIDENCE,0,17,1,2,1,2002,0,0,Winter,1
NARCOTICS,POSS: COCAINE,STREET,0,4,5,3,1,2002,1,1,Spring,1
BATTERY,SIMPLE,STREET,0,16,0,4,2,2002,0,0,Spring,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,9,6,11,4,2002,1,0,Fall,1
CRIMINAL TRESPASS,TO LAND,APARTMENT,0,13,5,4,2,2002,1,0,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,2,0,2,1,2002,0,1,Winter,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,14,4,4,2,2002,0,0,Spring,1
THEFT,$500 AND UNDER,DRUG STORE,0,13,0,4,2,2002,0,0,Spring,1
NARCOTICS,POSS: CRACK,STREET,0,22,3,4,2,2002,0,1,Spring,1
ASSAULT,SIMPLE,RESTAURANT,0,23,4,1,1,2002,0,1,Winter,1
HOMICIDE,FIRST DEGREE MURDER,STAIRWELL,0,21,1,2,1,2008,0,0,Winter,1
DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,0,14,0,1,1,2002,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,14,2,2,1,2002,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,19,2,4,2,2002,0,0,Spring,1
NARCOTICS,POSS: CRACK,VEHICLE NON-COMMERCIAL,0,17,6,6,2,2002,1,0,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,0,20,3,6,2,2002,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",0,10,3,3,1,2002,0,0,Spring,1
NARCOTICS,POSS: CRACK,ALLEY,0,20,4,7,3,2002,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,9,3,9,3,2002,0,0,Fall,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA APARTMENT,0,10,0,11,4,2002,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,22,6,1,1,2002,1,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,0,9,1,4,2,2002,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,0,1,5,2,2002,0,1,Spring,1
NARCOTICS,FORFEIT PROPERTY,POLICE FACILITY/VEH PARKING LOT,0,6,1,8,3,2015,0,0,Summer,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,0,13,4,3,1,2002,0,0,Spring,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,21,4,10,4,2002,0,0,Fall,1
OTHER OFFENSE,LICENSE VIOLATION,COMMERCIAL / BUSINESS OFFICE,0,0,6,9,3,2023,1,1,Fall,1
THEFT,$500 AND UNDER,GROCERY FOOD STORE,0,20,6,4,2,2002,1,0,Spring,1
HOMICIDE,FIRST DEGREE MURDER,STREET,0,19,2,10,4,2010,0,0,Fall,1
HOMICIDE,FIRST DEGREE MURDER,STREET,0,14,1,9,3,2022,0,0,Fall,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,0,11,2,10,4,2002,0,0,Fall,1
NARCOTICS,POSS: COCAINE,STREET,0,20,2,2,1,2002,0,0,Winter,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,16,3,5,2,2002,0,0,Spring,1
ASSAULT,AGGRAVATED PO: OTHER FIREARM,STREET,0,0,4,8,3,2002,0,1,Summer,1
HOMICIDE,FIRST DEGREE MURDER,APARTMENT,0,17,6,8,3,2017,1,0,Summer,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,1,1,5,7,3,2002,1,1,Summer,1
NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,0,10,6,10,4,2023,1,0,Fall,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,20,3,6,2,2002,0,0,Summer,1
THEFT,OVER $500,"SCHOOL, PUBLIC, BUILDING",0,14,3,4,2,2002,0,0,Spring,1
BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,0,14,0,11,4,2002,0,0,Fall,1
BATTERY,SIMPLE,CHA APARTMENT,1,2,4,3,1,2002,0,1,Spring,1
CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,0,14,0,7,3,2002,0,0,Summer,1
OTHER OFFENSE,OTHER CRIME AGAINST PERSON,SIDEWALK,0,15,6,3,1,2002,1,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,2,1,4,2,2002,0,1,Spring,1
OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,0,21,4,5,2,2002,0,0,Spring,1
THEFT,$500 AND UNDER,GROCERY FOOD STORE,0,21,5,6,2,2002,1,0,Summer,1
THEFT,$500 AND UNDER,DRUG STORE,0,8,6,5,2,2002,1,0,Spring,1
CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,0,10,0,3,1,2002,0,0,Spring,1
THEFT,$500 AND UNDER,AIRPORT/AIRCRAFT,0,12,1,6,2,2002,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,21,6,12,4,2002,1,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,19,0,3,1,2002,0,0,Spring,1
OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESTAURANT,0,8,2,1,1,2002,0,0,Winter,1
THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),0,13,4,11,4,2023,0,0,Fall,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,16,5,12,4,2002,1,0,Winter,1
CRIMINAL TRESPASS,TO LAND,AIRPORT/AIRCRAFT,0,12,3,5,2,2002,0,0,Spring,1
HOMICIDE,FIRST DEGREE MURDER,APARTMENT,1,11,5,7,3,2016,1,0,Summer,1
CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),0,22,2,1,1,2002,0,1,Winter,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,16,3,2,1,2002,0,0,Winter,1
NARCOTICS,POSS: CRACK,RESIDENCE,0,22,1,6,2,2002,0,1,Summer,1
ROBBERY,ARMED - HANDGUN,SIDEWALK,0,5,5,9,3,2023,1,1,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,19,4,5,2,2002,0,0,Spring,1
NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK,0,16,4,6,2,2023,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,9,3,9,3,2023,0,0,Fall,1
THEFT,$500 AND UNDER,GROCERY FOOD STORE,0,23,0,2,1,2002,0,1,Winter,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,GAS STATION,0,3,5,5,2,2002,1,1,Spring,1
CRIMINAL TRESPASS,TO LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,0,23,2,5,2,2002,0,1,Spring,1
SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,RESIDENCE,0,15,5,8,3,2002,1,0,Summer,1
NARCOTICS,MANU/DELIVER:COCAINE,CHA PARKING LOT/GROUNDS,0,19,0,4,2,2002,0,0,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,22,4,6,2,2002,0,1,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,11,5,8,3,2002,1,0,Summer,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,15,1,12,4,2002,0,0,Winter,1
BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0,9,2,4,2,2002,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,10,2,2,1,2002,0,0,Winter,1
DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,SMALL RETAIL STORE,0,20,2,1,1,2002,0,0,Winter,1
BATTERY,SIMPLE,HOSPITAL BUILDING/GROUNDS,0,20,2,5,2,2002,0,0,Spring,1
NARCOTICS,POSS: CRACK,STREET,0,12,5,3,1,2002,1,0,Spring,1
NARCOTICS,POSS: CRACK,STREET,0,23,3,1,1,2002,0,1,Winter,1
BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE,1,11,2,1,1,2002,0,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,6,6,12,4,2002,1,0,Winter,1
HOMICIDE,FIRST DEGREE MURDER,STREET,0,23,0,10,4,2020,0,1,Fall,1
GAMBLING,GAME/DICE,OTHER,0,17,1,6,2,2002,0,0,Summer,1
BATTERY,SIMPLE,RESTAURANT,0,2,6,6,2,2002,1,1,Summer,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,0,22,3,7,3,2002,0,1,Summer,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,0,19,5,3,1,2002,1,0,Spring,1
INTERFERENCE WITH PUBLIC OFFICER,INTERFERENCE JUDICIAL PROCESS,STREET,0,16,5,1,1,2003,1,0,Winter,1
BATTERY,SIMPLE,STREET,1,4,6,3,1,2002,1,1,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,1,1,6,7,3,2002,1,1,Summer,1
NARCOTICS,POSS: CRACK,AIRPORT/AIRCRAFT,0,9,5,7,3,2002,1,0,Summer,1
BATTERY,SIMPLE,STREET,0,14,0,8,3,2002,0,0,Summer,1
CRIMINAL DAMAGE,TO VEHICLE,"SCHOOL, PUBLIC, GROUNDS",0,9,0,9,3,2002,0,0,Fall,1
THEFT,$500 AND UNDER,DEPARTMENT STORE,0,15,1,1,1,2002,0,0,Winter,1
THEFT,ATTEMPT THEFT,RESIDENCE PORCH/HALLWAY,0,16,6,11,4,2002,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,14,3,8,3,2002,0,0,Summer,1
ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0,12,3,3,1,2002,0,0,Spring,1
CRIMINAL DAMAGE,TO PROPERTY,STREET,0,3,5,1,1,2002,1,1,Winter,1
THEFT,$500 AND UNDER,STREET,0,12,4,6,2,2002,0,0,Summer,1
ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,1,1,0,9,3,2023,0,1,Fall,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,14,3,9,3,2002,0,0,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,20,1,10,4,2002,0,0,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,15,4,10,4,2002,0,0,Fall,1
WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,SIDEWALK,0,19,3,1,1,2002,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE,0,1,4,4,2,2002,0,1,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),ALLEY,0,19,3,8,3,2002,0,0,Summer,1
BATTERY,SIMPLE,RESIDENCE,1,0,6,3,1,2002,1,1,Spring,1
GAMBLING,GAME/DICE,RESIDENCE PORCH/HALLWAY,0,13,3,6,2,2002,0,0,Summer,1
BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,0,22,0,8,3,2002,0,1,Summer,1
DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,CTA TRAIN,0,11,2,9,3,2023,0,0,Fall,1
LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,STREET,0,1,6,11,4,2002,1,1,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,18,6,6,2,2002,1,0,Summer,1
BATTERY,AGGRAVATED DOMESTIC BATTERY,APARTMENT,1,23,2,7,3,2002,0,1,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,17,1,4,2,2002,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL),0,23,4,11,4,2025,0,1,Fall,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,19,1,8,3,2002,0,0,Summer,1
BURGLARY,UNLAWFUL ENTRY,HOTEL/MOTEL,0,9,4,1,1,2002,0,0,Winter,1
DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,0,14,2,5,2,2002,0,0,Spring,1
BATTERY,AGGRAVATED: OTHER FIREARM,STREET,0,0,3,10,4,2002,0,1,Fall,1
HOMICIDE,FIRST DEGREE MURDER,APARTMENT,0,1,5,1,1,2009,1,1,Winter,1
BURGLARY,FORCIBLE ENTRY,PARKING LOT/GARAGE(NON.RESID.),0,11,3,8,3,2002,0,0,Summer,1
NARCOTICS,ALTER/FORGE PRESCRIPTION,OTHER,0,21,6,6,2,2002,1,0,Summer,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,0,19,4,3,1,2002,0,0,Spring,1
NARCOTICS,POSS: CRACK,STREET,0,19,2,7,3,2002,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,16,1,1,1,2002,0,0,Winter,1
CRIM SEXUAL ASSAULT,AGGRAVATED: OTHER,RESIDENCE,1,23,0,5,2,2002,0,1,Spring,1
ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE PORCH/HALLWAY,0,19,4,1,1,2003,0,0,Winter,1
NARCOTICS,POSS: COCAINE,SIDEWALK,0,11,6,11,4,2002,1,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,11,0,12,4,2002,0,0,Winter,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,22,5,9,3,2020,1,1,Fall,1
BATTERY,SIMPLE,STREET,0,16,1,1,1,2002,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,16,2,12,4,2002,0,0,Winter,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,0,22,2,10,4,2002,0,1,Fall,1
NARCOTICS,POSS: CRACK,ALLEY,0,11,2,1,1,2002,0,0,Winter,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,8,1,6,2,2002,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,4,5,2,2002,0,0,Spring,1
THEFT,$500 AND UNDER,CONSTRUCTION SITE,0,18,3,9,3,2002,0,0,Fall,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,12,6,12,4,2002,1,0,Winter,1
NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,PARKING LOT / GARAGE (NON RESIDENTIAL),0,13,4,4,2,2022,0,0,Spring,1
CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,0,19,3,9,3,2002,0,0,Fall,1
BATTERY,SIMPLE,SIDEWALK,0,11,2,11,4,2002,0,0,Fall,1
NARCOTICS,POSS: CRACK,RESIDENCE,0,0,3,8,3,2002,0,1,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,10,2,1,1,2002,0,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,8,3,5,2,2002,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,16,2,6,2,2002,0,0,Summer,1
THEFT,$500 AND UNDER,DEPARTMENT STORE,0,9,3,1,1,2002,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,STREET,1,9,4,10,4,2023,0,0,Fall,1
THEFT,FROM BUILDING,DRIVEWAY - RESIDENTIAL,0,15,4,9,3,2002,0,0,Fall,1
ASSAULT,AGGRAVATED: HANDGUN,GAS STATION,0,3,5,12,4,2002,1,1,Winter,1
OTHER OFFENSE,OTHER CRIME AGAINST PERSON,GOVERNMENT BUILDING/PROPERTY,0,11,0,1,1,2002,0,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,14,1,1,1,2002,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,WAREHOUSE,0,12,2,7,3,2002,0,0,Summer,1
OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,0,18,5,4,2,2002,1,0,Spring,1
THEFT,$500 AND UNDER,DEPARTMENT STORE,0,19,0,6,2,2002,0,0,Summer,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,0,21,4,10,4,2002,0,0,Fall,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE PORCH/HALLWAY,0,10,1,7,3,2002,0,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,22,1,4,2,2002,0,1,Spring,1
BATTERY,SIMPLE,GAS STATION,0,18,4,6,2,2002,0,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,SIDEWALK,0,10,5,6,2,2002,1,0,Summer,1
HOMICIDE,FIRST DEGREE MURDER,HOUSE,0,5,1,11,4,2010,0,1,Fall,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,14,3,9,3,2002,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,4,6,8,3,2002,1,1,Summer,1
BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,0,16,4,1,1,2002,0,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,21,2,8,3,2002,0,0,Summer,1
PROSTITUTION,SOLICIT FOR PROSTITUTE,ALLEY,0,1,1,2,1,2002,0,1,Winter,1
ASSAULT,SIMPLE,SIDEWALK,1,9,3,9,3,2023,0,0,Fall,1
DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,0,21,0,3,1,2023,0,0,Spring,1
DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,0,18,4,1,1,2002,0,0,Winter,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,14,3,4,2,2002,0,0,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,0,19,1,7,3,2002,0,0,Summer,1
BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,0,21,4,1,1,2002,0,0,Winter,1
THEFT,OVER $500,RESIDENCE,0,9,4,6,2,2002,0,0,Summer,1
ASSAULT,SIMPLE,RESTAURANT,0,4,4,2,1,2002,0,1,Winter,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,0,20,5,6,2,2002,1,0,Summer,1
ASSAULT,SIMPLE,STREET,0,21,3,1,1,2002,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,11,6,1,1,2002,1,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,15,1,9,3,2002,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,OTHER,0,12,4,5,2,2002,0,0,Spring,1
HOMICIDE,FIRST DEGREE MURDER,STREET,0,17,0,6,2,2007,0,0,Summer,1
HOMICIDE,FIRST DEGREE MURDER,STREET,0,16,5,11,4,2002,1,0,Fall,1
CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),0,18,4,1,1,2002,0,0,Winter,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,TAXICAB,0,1,2,12,4,2002,0,1,Winter,1
HOMICIDE,FIRST DEGREE MURDER,STREET,0,17,4,8,3,2012,0,0,Summer,1
HOMICIDE,FIRST DEGREE MURDER,STREET,0,15,4,9,3,2015,0,0,Fall,1
LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,SIDEWALK,0,13,5,10,4,2002,1,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,0,1,9,3,2017,0,1,Fall,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,0,12,6,8,3,2002,1,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,1,11,4,2002,0,0,Fall,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,11,1,8,3,2002,0,0,Summer,1
CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,0,15,5,2,1,2002,1,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,21,2,2,1,2002,0,0,Winter,1
OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,STREET,0,12,4,7,3,2002,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,11,3,1,1,2002,0,0,Winter,1
LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,STREET,0,21,4,5,2,2002,0,0,Spring,1
BURGLARY,FORCIBLE ENTRY,BAR OR TAVERN,0,5,4,9,3,2023,0,1,Fall,1
BATTERY,SIMPLE,RESIDENCE,1,21,4,2,1,2002,0,0,Winter,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,8,2,6,2,2002,0,0,Summer,1
THEFT,RETAIL THEFT,GAS STATION,0,0,0,9,3,2002,0,1,Fall,1
CRIMINAL TRESPASS,TO STATE SUP LAND,"SCHOOL, PUBLIC, BUILDING",0,12,3,2,1,2002,0,0,Winter,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,16,6,6,2,2002,1,0,Summer,1
THEFT,$500 AND UNDER,DRUG STORE,0,11,1,1,1,2002,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,0,13,1,2,1,2002,0,0,Winter,1
ASSAULT,SIMPLE,APARTMENT,1,16,6,6,2,2002,1,0,Summer,1
NARCOTICS,POSS: CRACK,RESIDENCE,0,20,1,7,3,2002,0,0,Summer,1
CRIMINAL SEXUAL ASSAULT,PREDATORY,RESIDENCE,1,0,6,11,4,2020,1,1,Fall,1
CRIMINAL TRESPASS,TO STATE SUP LAND,PARKING LOT/GARAGE(NON.RESID.),0,13,3,3,1,2002,0,0,Spring,1
CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,0,17,6,3,1,2002,1,0,Spring,1
NARCOTICS,MANU/DELIVER:AMPHETAMINES,RESTAURANT,0,19,4,3,1,2002,0,0,Spring,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,CHA APARTMENT,0,13,2,10,4,2002,0,0,Fall,1
THEFT,OVER $500,RESIDENCE,0,12,3,4,2,2002,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,17,3,6,2,2002,0,0,Summer,1
BATTERY,SIMPLE,STREET,1,2,6,4,2,2002,1,1,Spring,1
HOMICIDE,FIRST DEGREE MURDER,APARTMENT,1,6,4,4,2,2022,0,0,Spring,1
ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,0,0,1,3,1,2002,0,1,Spring,1
THEFT,$500 AND UNDER,STREET,0,14,3,2,1,2002,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,22,4,10,4,2002,0,1,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,13,2,5,2,2002,0,0,Spring,1
BATTERY,SIMPLE,APARTMENT,1,19,5,6,2,2002,1,0,Summer,1
DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,CURRENCY EXCHANGE,0,1,5,8,3,2002,1,1,Summer,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,23,6,2,1,2002,1,1,Winter,1
WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,0,17,1,9,3,2023,0,0,Fall,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,3,0,6,2,2002,0,1,Summer,1
MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,0,6,2,10,4,2002,0,0,Fall,1
NARCOTICS,POSS: CRACK,STREET,0,19,2,12,4,2002,0,0,Winter,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,0,23,5,1,1,2002,1,1,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,21,2,10,4,2002,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,RESIDENCE,0,16,0,10,4,2002,0,0,Fall,1
BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE,1,21,3,9,3,2002,0,0,Fall,1
BATTERY,SIMPLE,RESIDENCE,1,8,0,9,3,2002,0,0,Fall,1
HOMICIDE,FIRST DEGREE MURDER,ALLEY,0,17,4,7,3,2021,0,0,Summer,1
CRIMINAL TRESPASS,TO VEHICLE,ALLEY,0,2,1,1,1,2002,0,1,Winter,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,17,0,12,4,2002,0,0,Winter,1
CRIM SEXUAL ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE PORCH/HALLWAY,0,23,3,4,2,2002,0,1,Spring,1
CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,0,12,2,2,1,2002,0,0,Winter,1
